fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.690516357612708 0.852316016529197 -0.135563257793812 0.117572043407754 -0.621889289568542 -0.800618659010367 -0.869596532343835 5
0.97456539387454 -1.31806223017233 0.420643177413859 0.464356565601618 -0.621889289568542 1.79299015908739 -0.681560741207744 5
1.43389829083654 2.02098122629156 0.142539959810024 1.5362359978372 0.451348023830804 3.63581747720948 -0.211471263367513 5
0.40039927267204 -0.705904263153951 -0.413666475397646 -0.796678060557886 -0.179968042874694 -0.322848613571306 1.66888664799341 6
-0.116350236410209 1.63142615637077 1.5330560478292 0.369778968639656 -1.00067892959184 -0.800618659010367 -0.77557863677579 5
0.22814943631129 -0.371999917507562 0.0498388872754121 1.34708080391327 0.577611237171904 0.632691477306816 -0.77557863677579 5
0.63006572115304 0.351459498059614 -0.413666475397646 0.022994446445792 0.0725583838075054 -0.595860068107912 -0.681560741207744 5
-0.575683133372208 -0.260698468958766 -0.320965402863035 -0.670574597941936 0.261953203819155 0.0184157045994519 -0.399507054503605 7
0.45781588479229 0.741014567980401 0.698746395017694 0.432830699947631 0.419782220495529 -0.732365795376215 -0.77557863677579 5
-0.460849909131708 0.407110222334012 0.235241032344636 0.621985893871556 1.65084855057125 -0.186342886303003 -0.869596532343835 5
-0.116350236410209 -1.09545933307474 -0.877171838070705 -1.30109191102169 -1.06381053626239 -0.254595749937155 0.258618214472717 5
1.31906506659604 -0.594602814605155 0.235241032344636 -0.575997000979973 -0.874415716250741 1.51997870455079 0.822725587880996 6
-0.0589336242899594 -1.37371295444673 -0.0428621852591997 -0.985833254481812 -1.12694214293294 0.359680022770209 2.23299402140169 7
0.45781588479229 -1.31806223017233 -0.367315939130341 -0.639048732287948 -0.590323486233267 1.31522011364833 1.19879717015318 7
-0.288600072770959 0.0175551524132252 -0.784470765536093 -0.197686613132121 -0.842849912915466 -1.27838870444943 -0.587542845639696 5
-0.920182806093708 -2.04152164573951 -0.320965402863035 -0.765152194903899 0.198821597148605 0.427932886404361 0.728707692312948 6
-0.288600072770959 0.0175551524132252 -0.784470765536093 -0.197686613132121 -0.842849912915466 -1.27838870444943 -0.587542845639696 5
-0.747932969732958 0.880141378666397 -0.506367547932258 0.495882431255606 -0.748152502909642 -0.322848613571306 -0.681560741207744 5
-0.862766193973458 -0.650253538879553 5.89000645695595 0.022994446445792 -0.0221390261983193 -0.0498371590346997 -0.305489158935559 6
-1.26468247881521 0.407110222334012 -0.59906862046687 -0.386841807056047 -0.0221390261983193 -0.732365795376215 0.540671901176856 5
0.91714878175429 -0.984157884525941 -0.135563257793812 -0.00853141920819563 0.482913827166079 -1.00537724991282 -0.869596532343835 5
