fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.996338535448206 2.05364347548485 -0.156297898935232 -0.527837647201914 -1.04412097080812 -0.472196871630339 0.350174348082384 6
-1.57068974800597 -0.166529862418746 -0.156297898935232 -1.18232987446754 1.70943015059788 -0.127789070522904 2.44672238803926 5
-0.479422444146215 -0.0541160225248931 -0.247423073221164 -0.803413321840071 -0.819994716740187 -0.0589075103014172 1.30315072988096 6
-0.192246837867332 -0.166529862418746 0.117077623922564 -0.0455802165851386 0.0124742269406951 -0.196670630744391 0.254876709902525 6
-0.881468292936652 0.84519469662593 -0.338548247507096 -0.458943728542374 -0.723940607853931 -0.334433751187365 -0.126313842816906 5
-0.421987322890439 5.90381749184931 -0.338548247507096 1.84900254655219 -1.17219311598979 -1.7120649556171 0.445471986262242 3
0.324669253434658 -0.278943702312599 1.39283006392561 0.608912010680485 -1.14017507969437 -0.403315311408852 1.58904364442054 7
-0.766598050425099 -0.953426741675716 -0.156297898935232 0.0922076207339396 0.620816916553647 -0.747723112516287 -0.316909119176623 6
1.12876095101553 -0.559978302047231 -0.0651727246493002 4.50141841494445 -1.07613900710354 -0.127789070522904 -0.888694948255771 6
-0.192246837867332 0.226918577209739 0.663828669638156 -0.355602850553066 2.34979087650625 -0.541078431851827 -1.07929022461549 5
1.41593655729442 -0.166529862418746 0.0259524496366319 -0.355602850553066 -0.595868462672257 -0.0589075103014172 -0.888694948255771 5
-0.651727807913545 -0.953426741675716 -0.338548247507096 -0.321155891223296 -0.051561845650142 1.38760525434981 0.540769624442099 7
-0.651727807913545 0.395539337050518 0.0259524496366319 -0.252261972563757 1.35723175134827 -0.6788415522948 -0.888694948255771 5
1.07132582975975 -1.68411670098576 -0.247423073221164 -0.90675419982938 -0.30770613601349 -1.09213091362372 -1.07929022461549 4
0.726715102225094 1.35105697614827 0.39045314678036 -0.0455802165851386 0.908979243212414 -0.0589075103014172 -0.0310162046370483 6
0.554409738457765 -0.166529862418746 -0.611923770364892 0.0233137020744007 -0.916048825626443 0.836552772577914 0.350174348082384 6
-0.307117080378885 0.395539337050518 -0.0651727246493002 0.0922076207339396 -0.98008489821728 -0.334433751187365 0.350174348082384 6
-1.05377365670398 -0.391357542206452 -0.0651727246493002 1.05672248196749 -0.275688099718072 0.00997404992006982 -0.602802033716196 5
0.726715102225094 -0.841012901781863 -0.52079859607896 -0.424496769212605 -1.04412097080812 0.698789652134939 0.0642814335428093 6
-0.134811716611556 1.07002237641364 0.299327972494428 0.0233137020744007 0.108528335826951 0.492144971470478 0.636067262621957 6
-0.709162929169322 -1.00963366162264 0.0259524496366319 0.436677214031636 0.236600481008625 0.00997404992006982 0.540769624442099 6
-0.996338535448206 1.74450541577675 -0.156297898935232 -0.83786028116984 0.0765102995315322 -0.609959992073313 1.77963892078025 7
0.0949287684115513 -0.72859906188801 3.48870907250205 -1.14788291513777 -1.14017507969437 -0.609959992073313 1.49374600624068 4
1.64567704231752 -0.72859906188801 -0.429673421793028 0.540018092020945 0.140546372122369 -0.472196871630339 -0.0310162046370483 5
-0.249681959123109 -1.96515130072039 -0.611923770364892 -0.734519403180532 -0.819994716740187 0.354381851027504 0.636067262621957 5
-0.192246837867332 0.507953176944371 0.208202798208496 0.161101539393479 -0.275688099718072 -0.472196871630339 0.254876709902525 6
-1.45581950549442 2.7000230548745 -0.429673421793028 -1.52679946776523 1.35723175134827 -0.334433751187365 1.01725781534139 6
-0.651727807913545 0.564160096891298 -0.247423073221164 -0.114474135244678 1.35723175134827 -0.472196871630339 -0.602802033716196 6
-0.881468292936652 -0.11032294247182 -0.338548247507096 -0.321155891223296 -0.659904535263094 -0.609959992073313 -0.888694948255771 6
-0.766598050425099 0.283125497156665 2.12183145821307 0.0577606614041704 0.748889061735322 0.354381851027504 0.540769624442099 6
-0.536857565401992 0.732780856732077 -0.611923770364892 -0.286708931893526 -0.179633990831816 -0.609959992073313 -0.983992586435628 5
-0.651727807913545 2.64381613492758 0.481578321066292 0.643358970010254 -0.948066861921861 -1.29877559428818 -0.412206757356481 5
2.27746337613106 -0.784805981834937 -0.156297898935232 0.264442417382788 -0.884030789331024 -1.09213091362372 -0.888694948255771 5
-0.249681959123109 -1.06584058156957 -0.429673421793028 0.0922076207339396 -0.852012753035606 -0.334433751187365 0.921960177161532 6
-0.536857565401992 0.620367016838224 2.66858250392866 2.91685828577505 1.67741211430246 -1.02324935340224 -0.888694948255771 5
-0.709162929169322 -0.559978302047231 2.75970767821459 -0.424496769212605 2.63795320316502 0.423263411248991 0.0642814335428093 5
0.841585344736648 -0.784805981834937 -0.74861153179379 -0.527837647201914 -1.10815704339895 -1.29877559428818 0.921960177161532 5
-0.651727807913545 -0.222736782365673 -0.247423073221164 -0.458943728542374 -0.30770613601349 -1.16101247384521 -0.983992586435628 5
-0.709162929169322 -0.391357542206452 0.299327972494428 -0.252261972563757 -0.275688099718072 -1.09213091362372 0.254876709902525 5
1.47337167855019 -1.17825442146342 -0.611923770364892 1.67676774990334 -0.051561845650142 0.836552772577914 1.01725781534139 6
