fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.242117865121693 1.6074250974093 -1.18132047521876 -0.42582307403374 0.0781002054390697 -0.459275566697173 -0.605780595446013 5
-0.69342257197912 0.325195679917875 -0.159352655018814 -0.110678703079218 -0.0793598861719581 -0.459275566697173 0.254142228310262 6
0.476002974396896 1.41230322953017 0.119365841399353 0.299008979161661 -0.551740161005041 1.47882967014885 -0.987968517115469 6
0.183646587802892 -0.343793581381999 -0.0664464895460917 -0.299765325651931 -0.520248142682836 -1.28989209677404 -0.892421536698106 5
0.183646587802892 -0.901284632465228 3.64980012936279 -0.110678703079218 -1.18158052744915 -0.459275566697173 0.540783169562355 5
1.35307213417891 -1.0685319477902 0.676802834235685 -0.173707577270122 1.02286075510524 0.371340963379695 -0.414686634611286 6
1.0022444702661 -1.01278284268187 0.0264596759266305 0.267494542066209 1.33778093832729 -1.49754622929326 -0.987968517115469 5
0.125175310484091 -1.79327031419839 -0.530977316909702 0.204465667875304 -0.709200252616069 0.163686830860478 -0.0324987129418292 5
-0.459537462703917 1.32867957186769 5.22920494239907 0.456581164638922 1.46374901161611 -0.459275566697173 -1.1790624779502 5
-0.634951294660319 0.21369746970123 -0.809695813327868 -0.236736451461027 -0.583232179327247 0.371340963379695 -0.796874556280742 6
-0.342594908066315 2.38791256892582 -0.43807115143698 -1.15065512722914 0.456004425305536 -1.42832818512019 0.445236189144991 5
0.476002974396896 -0.17654626605703 -0.530977316909702 -0.583395259511001 -0.898152362549302 0.440559007552767 0.0630482674755345 6
0.0667040331652908 1.02205949377191 -0.0664464895460917 -0.236736451461027 -0.236819977782986 -0.0439673016587388 -0.987968517115469 5
1.0022444702661 -1.51452478865678 -0.530977316909702 -0.016135391792861 0.896892681816414 -0.113185345831811 1.30515901290127 8
-0.634951294660319 -0.288044476273676 2.81364464010829 0.172951230779852 -0.866660344227097 0.232904875033551 0.731877130397082 7
0.359060419759295 -1.23577926311516 -0.43807115143698 0.866268846879801 1.24330488336068 -0.805365787562535 -0.701327575863378 5
0.00823275584649019 0.436693890134521 -0.345164985964258 0.0153790453025912 0.141084242083481 -0.251621434177956 -0.223592673776558 6
0.943773192947303 0.0464501543762615 -0.43807115143698 0.866268846879801 0.456004425305536 2.30944620022572 -0.223592673776558 5
-0.810365126616721 -0.678288212031936 -0.43807115143698 -0.14219314017467 0.172576260405686 -0.66692969921639 -0.892421536698106 6
1.82084235272931 -0.399542686490322 0.212272006872075 1.21292765492977 -0.898152362549302 0.371340963379695 -0.223592673776558 5
0.300589142440494 0.436693890134521 -0.0664464895460917 -0.520366385320096 -0.110851904494164 -0.390057522524101 -0.892421536698106 5
-0.634951294660319 0.771188520784459 -0.252258820491536 -0.488851948224644 -0.677708234293864 0.50977705172584 0.636330149979718 6
2.69791151251133 -1.01278284268187 3.09236313652646 -0.551880822415548 -0.331296032749602 0.094468786687406 1.49625297373599 7
0.534474251715697 0.548192100351167 0.212272006872075 0.42506672754347 0.613464516916564 -0.459275566697173 -0.796874556280742 5
0.183646587802892 -0.343793581381999 -0.159352655018814 -0.898539630465523 -0.551740161005041 1.06352140511042 0.731877130397082 5
-1.92131939567394 -0.734037317140259 1.69877065443563 -1.18216956432459 1.08584479174965 0.094468786687406 3.02500466041382 6
2.11319873932332 0.910561283555266 0.862615165181129 1.40201427750249 -0.77218428926048 1.34039358180271 1.68734693457072 7
-0.518008740022717 0.826937625892782 -0.623883482382424 -0.173707577270122 -0.20532795946078 0.371340963379695 -0.510233615028649 6
-1.97979067299274 -0.622539106923613 -0.345164985964258 -1.11914069013369 -0.110851904494164 0.648213140071985 3.40719258208327 7
0.300589142440494 -1.62602299887343 0.0264596759266305 -0.016135391792861 0.36152837033892 -0.736147743389462 -1.1790624779502 5
0.242117865121693 0.882686731001104 0.490990503290241 0.0784079194934953 1.11733681007185 0.648213140071985 1.11406505206654 6
0.709888083672099 0.21369746970123 -0.159352655018814 -0.0476498288883132 3.1013339643708 -0.66692969921639 -0.987968517115469 5
-0.0502385214723114 -1.62602299887343 2.4420199782174 -0.677938570797357 -0.740692270938275 2.03257402353343 0.445236189144991 6
1.23612957954131 -1.51452478865678 -0.530977316909702 -0.551880822415548 -1.11859649080474 1.54804771432193 0.445236189144991 6
0.7683593609909 -0.622539106923613 -0.345164985964258 -0.016135391792861 -0.236819977782986 0.094468786687406 0.636330149979718 6
-1.04425023589192 0.464568442688683 -0.530977316909702 -0.583395259511001 -0.866660344227097 0.0252507425143336 -1.1790624779502 5
-0.0502385214723114 -1.51452478865678 0.0264596759266305 -0.331279762747383 0.0466081871168641 0.925085316764274 0.827424110814447 7
-0.284123630747514 2.10916704338421 -0.530977316909702 -0.803996319179166 0.0466081871168641 -1.49754622929326 0.254142228310262 6
-0.342594908066315 0.743313968230297 -0.0664464895460917 0.204465667875304 -0.835168325904891 0.578995095898912 -1.08351549753283 5
-0.108709798791112 1.63529964996346 -0.345164985964258 0.0153790453025912 -1.02412043583812 0.855867272591202 0.254142228310262 6
-0.69342257197912 -0.399542686490322 0.305178172344796 -0.236736451461027 -0.268311996105191 -1.08223796425482 0.254142228310262 5
-0.225652353428713 1.9697942806134 -0.623883482382424 -0.803996319179166 -1.18158052744915 -2.18972667102398 -1.27460945836756 4
-0.634951294660319 0.492442995242844 0.212272006872075 -0.205222014365574 1.24330488336068 -0.736147743389462 -0.892421536698106 5
1.23612957954131 -1.62602299887343 -0.623883482382424 -0.268250888556479 -0.77218428926048 2.58631837691801 0.349689208727627 7
2.93179662178653 -0.56679000181529 -0.530977316909702 -0.42582307403374 -0.173835941138575 -1.08223796425482 -1.37015643878493 5
-0.284123630747514 1.27293046675936 -0.159352655018814 0.267494542066209 0.267052315372303 0.0252507425143336 -0.605780595446013 5
-0.576480017341518 -0.845535527356905 -0.43807115143698 -0.110678703079218 -0.331296032749602 -1.22067405260097 -0.892421536698106 5
-1.51202045444233 0.380944785026198 -0.995508144273312 -0.646424133701905 -0.866660344227097 -0.597711655043317 1.68734693457072 6
-0.108709798791112 0.771188520784459 -0.623883482382424 1.05535546945251 3.00685790940419 -0.182403390004884 -0.987968517115469 5
-0.401066185385116 -0.0650480558403844 0.490990503290241 -0.520366385320096 0.235560297050097 -0.528493610870246 -1.27460945836756 5
-0.225652353428713 -1.90476852441504 -0.809695813327868 -0.835510756274618 -0.48875612436063 0.302122919206623 0.731877130397082 6
-1.39507789980473 -0.76191186969442 -0.0664464895460917 -0.867025193370071 -0.551740161005041 0.163686830860478 1.87844089540545 6
-1.27813534516713 -0.00929895073206146 -0.530977316909702 -0.205222014365574 -0.016375849527547 0.232904875033551 -0.128045693359193 6
-0.342594908066315 0.882686731001104 -0.530977316909702 0.0153790453025912 1.52673304826053 -1.1514560084279 -0.892421536698106 5
2.58096895787372 0.380944785026198 0.305178172344796 -0.268250888556479 -0.835168325904891 -0.528493610870246 0.922971091231811 5
-0.518008740022717 0.548192100351167 -0.0664464895460917 0.204465667875304 -0.268311996105191 0.78664922841813 -0.701327575863378 6
0.300589142440494 -1.29152836822349 -0.159352655018814 -0.740967444988262 0.833908645172003 0.50977705172584 1.30515901290127 6
0.183646587802892 1.07780859888023 3.83561246030823 1.05535546945251 2.78641378114875 2.93240859778337 -1.08351549753283 5
0.300589142440494 -1.12428105289852 3.18526930199918 -0.331279762747383 -1.02412043583812 -0.182403390004884 1.59179995415336 7
-0.284123630747514 0.157948364592907 -0.623883482382424 0.645667787211635 0.0466081871168641 1.96335597936036 -0.892421536698106 5
-0.634951294660319 0.0464501543762615 0.119365841399353 0.0153790453025912 1.02286075510524 0.440559007552767 0.540783169562355 5
-0.518008740022717 -0.789786422248582 -0.43807115143698 -0.0476498288883132 0.676448553560975 -0.66692969921639 -1.1790624779502 5
0.183646587802892 -1.73752120909007 -0.530977316909702 -0.614909696606453 0.991368736783031 1.54804771432193 0.540783169562355 7
-0.810365126616721 -0.0650480558403844 0.119365841399353 -0.0791642659837655 -0.268311996105191 -1.01301992008175 0.540783169562355 5
-0.751893849297921 0.157948364592907 -0.809695813327868 -0.205222014365574 -0.110851904494164 -0.390057522524101 -1.1790624779502 5
-0.634951294660319 -0.17654626605703 -0.345164985964258 -0.394308636938288 -0.457264106038425 0.50977705172584 -0.796874556280742 6
-0.751893849297921 -1.73752120909007 -0.623883482382424 -0.583395259511001 -0.803676307582686 1.20195749345656 -0.414686634611286 6
0.826830638309701 -1.23577926311516 -0.809695813327868 -0.677938570797357 -0.394280069394014 0.094468786687406 -0.414686634611286 6
