fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-1.16007993675313 0.846056675801028 1.04638666687751 0.720203153236287 0.242758322120606 0.0844407387157392 0.797516523063676 6
1.25694509219915 -0.542888774477761 0.697904744981377 0.319912383318393 0.743290945049691 0.298250846875102 0.0486161179617927 6
-0.239308497152262 1.06828794784563 -0.521781981655075 -0.262328736562181 -0.445474034406886 -0.770799693921713 -0.793896837777826 5
-0.929887076852913 0.95717231182333 1.08994690711452 -0.589839366495004 -0.94600665733597 -0.913339766027955 2.01447968135424 5
-0.642146001977642 -0.431773138455457 -0.434661501181043 -0.189548596577109 -0.570607190139157 -0.984609802081077 -0.513059185864619 6
-0.699694216952696 1.15162467486236 -0.521781981655075 0.61103294325868 0.962273967581165 -0.058099333390503 -1.07473448969103 5
-1.21762815172818 -0.0984262303885484 -0.521781981655075 -0.990130136412898 -0.38290745654075 -0.556989585762351 0.984741624339146 6
0.221077222648171 0.901614493812179 0.610784264507345 0.0287918233781062 -0.414190745473818 -1.4122300183998 -0.981121939053296 5
-1.79311030147873 -1.15402477260043 -0.608902462129107 0.720203153236287 0.117625166388335 -0.699529657868592 -1.16834704032877 5
0.623914727473551 -1.43181386265618 -0.0861795792849136 -0.335108876547253 -0.883440079469835 3.43413243321243 1.45280437752782 7
-0.124212067202154 0.734941039778724 -0.260420540232978 -0.517059226509932 -0.727023634804496 3.93302268558427 -0.138608983313677 5
-0.987435291827967 0.290478495689512 -0.260420540232978 0.61103294325868 0.524307922518216 0.226980810821981 0.891129073701411 6
-1.16007993675313 2.73502248818018 -0.434661501181043 -0.0075982466144297 -0.695740345871428 -0.699529657868592 0.70390397242594 4
2.46545760667529 -0.820677864533518 0.0880613816631511 0.174352103348249 -0.163924434009275 0.226980810821981 -0.606671736502354 6
-0.872338861877859 2.12388649005751 -0.434661501181043 -0.844569856442755 -1.10242310200131 -0.058099333390503 0.423066320512735 4
-0.75724243192775 0.623825403756421 -0.34754102070701 -0.589839366495004 -0.727023634804496 0.15571077476886 -0.981121939053296 6
0.911655802348823 -1.15402477260043 -0.434661501181043 -0.371498946539789 -1.19627296880051 0.583330991087586 0.891129073701411 6
0.854107587373769 0.734941039778724 0.610784264507345 -0.0075982466144297 0.399174766785945 0.440790918981344 0.984741624339146 7
-0.527049572027533 0.401594131711815 -0.34754102070701 -0.0075982466144297 1.40024001264411 -0.628259621815471 -0.606671736502354 6
-0.124212067202154 0.0960261326504821 -0.521781981655075 -0.116768456592037 -0.351624167607682 -0.414449513656108 -1.35557214160424 6
-0.699694216952696 -0.542888774477761 2.61455531541009 -0.444279086524861 2.55772170316762 0.440790918981344 0.0486161179617927 5
-1.33272458167829 -0.1539840483997 -0.260420540232978 0.319912383318393 -0.633173768005292 -1.26968994629356 -0.419446635226884 5
-1.21762815172818 0.623825403756421 0.000940901189118749 -0.0803783865995015 -0.633173768005292 -0.129369369443624 1.45280437752782 5
-0.411953142077425 1.40163485591254 -0.696022942603139 -0.262328736562181 -0.0387912782770041 -0.200639405496745 0.235841219237263 6
-0.872338861877859 0.346036313700664 3.05015771778025 -0.844569856442755 -0.883440079469835 -0.414449513656108 0.329453769874999 7
0.393721867573334 1.42941376491812 -0.696022942603139 -0.189548596577109 -0.789590212670631 0.15571077476886 -0.419446635226884 5
0.911655802348823 0.56826758574527 -0.0861795792849136 -0.225938666569645 -0.414190745473818 -0.556989585762351 -0.981121939053296 5
0.911655802348823 0.346036313700664 0.785025225455409 0.683813083243752 0.774574233982759 0.440790918981344 -0.606671736502354 5
-1.10253172177808 -1.20958259061158 -0.957384384025236 -0.62622943648754 -0.570607190139157 0.369520882928223 -0.419446635226884 7
-0.872338861877859 0.346036313700664 -0.696022942603139 -0.735399646465147 0.211475033187538 0.15571077476886 -0.700284287140091 5
1.19939687722409 -0.820677864533518 -0.34754102070701 0.756593223228823 -1.13370639093438 0.0131707026626181 1.26557927625235 7
2.81074689652561 -0.820677864533518 0.175181862137183 -0.0803783865995015 -0.94600665733597 -0.770799693921713 -0.981121939053296 5
0.681462942448605 -0.87623568254467 -0.434661501181043 -0.0439883166069656 -0.633173768005292 -0.984609802081077 -0.887509388415561 5
-0.699694216952696 0.401594131711815 -0.173300059758946 -0.153158526584573 -0.289057589741547 -0.271909441549866 0.423066320512735 6
-1.56291744157851 0.512709767734118 -0.870263903551204 -0.116768456592037 -1.03985652413517 -0.200639405496745 -0.325834084589149 4
1.02675223229893 -0.431773138455457 -0.521781981655075 -0.0439883166069656 -0.883440079469835 0.0131707026626181 -1.07473448969103 6
-0.527049572027533 0.596046494750846 -0.0861795792849136 -0.116768456592037 -0.414190745473818 0.298250846875102 0.329453769874999 7
0.33617365259828 -0.542888774477761 -0.521781981655075 -1.13569041638304 -0.94600665733597 0.369520882928223 1.9208671307165 6
1.25694509219915 -0.931793500555821 -0.260420540232978 -0.335108876547253 -0.727023634804496 0.797141099246949 1.45280437752782 6
2.35036117672518 -0.987351318566973 0.0880613816631511 -0.153158526584573 0.712007656116623 0.725871063193828 -0.0449964326759424 6
-0.584597787002588 0.123805041656058 -0.608902462129107 0.356302453310929 -0.977289946269038 -0.48571954970923 0.51667887115047 7
-1.33272458167829 -0.0984262303885484 -0.34754102070701 -0.699009576472611 0.242758322120606 2.00873171215001 0.235841219237263 6
-0.642146001977642 0.707162130773149 -0.608902462129107 -0.189548596577109 -1.07113981306824 -1.83985023471853 -0.887509388415561 5
-0.239308497152262 0.734941039778724 -0.957384384025236 0.465472663288537 -1.03985652413517 -0.48571954970923 -0.887509388415561 5
-0.296856712127317 -0.1539840483997 -0.783143423077172 -0.0439883166069656 1.74435619090786 -1.19841991024044 -0.887509388415561 5
-0.354404927102371 1.70720285497388 0.0880613816631511 -0.0803783865995015 -1.00857323520211 -0.913339766027955 -1.07473448969103 5
-0.929887076852913 0.290478495689512 -0.608902462129107 0.501862733281072 0.586874500384352 -0.770799693921713 -1.16834704032877 5
-0.296856712127317 0.179362859667209 -0.608902462129107 0.756593223228823 0.0237752995891315 2.00873171215001 -0.887509388415561 5
