fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.271529097229675 0.391960207651048 -0.23981760479186 0.455786684716547 -0.977207272309052 -1.0826653821592 -1.27662818160198 5
-0.179304857492645 -1.10101704231971 0.0461774827813699 0.236809710077758 1.11478366728988 0.995345867125585 -0.805850416200923 6
-0.911910033916414 0.502551115056289 -0.52581269236509 -0.138579389303023 0.535463099400947 -0.479371793657165 -1.08831707544155 6
-0.686493056555255 0.723732929866772 1.38082122478978 0.0803975853357658 -0.0116729924941593 -0.747502277435847 -0.900005969281134 5
-1.13732701127757 -0.105698875672537 -0.144485908934117 -0.232426664148218 -0.172595372463308 0.660182762402232 0.512327326922029 6
0.102466364208805 -0.216289783077778 -0.144485908934117 0.0178327354389694 0.696385479370095 -0.814534898380517 -0.994161522361344 5
1.17319700667431 -1.59867612564329 -0.621144388222833 -0.263709089096617 -0.816284892339903 2.73819401168702 0.512327326922029 6
0.835071540632575 3.93086924461876 -0.430480996507346 -0.138579389303023 3.3998814628518 -0.814534898380517 -0.900005969281134 5
-0.404721834853805 -1.32219885713019 0.236840874496857 0.268092135026156 0.471094147413287 -0.278273930823154 -0.335072650799869 6
-1.86993218770134 -0.824539773806604 -0.811807779938319 -1.10833456270337 0.471094147413287 0.660182762402232 3.33699391932836 6
-0.404721834853805 0.834323837272013 -1.09780286751155 -0.357556363941812 -0.816284892339903 2.87225925357636 -1.18247262852177 4
0.609654563271415 0.474903388204979 0.713499353785573 0.111680010284164 0.857307859339244 -0.814534898380517 -0.711694863120713 5
-0.573784567874675 -0.105698875672537 -0.335149300649603 -0.420121213838608 -0.558809084389265 0.526117520512891 -0.900005969281134 6
-0.855555789576125 0.226073846543186 0.0461774827813699 -0.357556363941812 0.599832051388606 -0.613437035546506 0.70063843308245 6
-0.742847300895545 -0.105698875672537 -0.335149300649603 -0.670380613425796 -1.17031412827203 -0.747502277435847 0.0415495615209749 5
-0.686493056555255 -0.050403421969916 0.141509178639113 -0.232426664148218 1.50099737921584 -0.345306551767824 -0.617539310040501 5
0.496946074590834 0.779028383569392 0.522835962070086 0.236809710077758 0.0848804354873299 -0.747502277435847 -0.900005969281134 6
-0.179304857492645 0.336664753948427 -0.621144388222833 -0.576533338580601 -0.945022796315222 1.79973731846163 0.0415495615209749 7
0.722363051951994 -1.15631249602233 -1.00247117165381 -0.858075163116186 -0.687546988364584 1.12941110901492 -0.146761544639446 7
0.666008807611704 0.336664753948427 -0.144485908934117 -0.38883878889021 0.728569955363925 -0.144208688933813 -0.900005969281134 5
0.271529097229675 0.115482939137946 -0.23981760479186 1.11271760863291 0.342356243437968 -0.345306551767824 0.418171773841819 6
-0.0102421244717748 0.170778392840566 -0.0491542130763735 -0.0447321144578275 1.30789052325286 -0.211241309878483 -0.900005969281134 5
1.56767671705634 -0.990426134914465 0.61816765792783 0.20552728512936 -0.784100416346074 -0.814534898380517 0.0415495615209749 5
-0.742847300895545 0.502551115056289 -0.907139475796063 -0.670380613425796 0.149249387474989 -0.345306551767824 -1.08831707544155 5
-0.799201545235834 -0.160994329375157 -0.907139475796063 0.0491151603873678 0.11706491148116 0.861280625236244 -0.900005969281134 5
0.835071540632575 0.723732929866772 0.713499353785573 -0.0134496895094291 0.438909671419457 0.39205227862355 0.983105092323084 7
-0.911910033916414 1.27668746689298 -0.621144388222833 -0.169861814251421 -1.07376070029054 -0.144208688933813 -0.476305980420186 3
0.102466364208805 0.723732929866772 -0.335149300649603 0.424504259768149 2.17687137508626 -1.14969800310387 -1.18247262852177 5
-0.179304857492645 1.19374428633905 -0.430480996507346 1.08143518368452 2.85274537095669 0.0568891739001985 -0.994161522361344 5
0.835071540632575 -0.49276705159088 0.0461774827813699 -0.639098188477397 -0.558809084389265 -0.010143447044472 0.324016220761608 6
0.947780029313154 -0.658653412698742 3.57345022951787 -0.38883878889021 -1.00939174830288 -1.0826653821592 1.26557175156372 7
-0.0665963688120655 2.60377835575587 -0.144485908934117 -0.576533338580601 -0.269148800444797 -0.680469656491176 -1.37078373468219 6
-0.235659101832935 -1.32219885713019 -0.23981760479186 0.39322183481975 0.438909671419457 0.123921794844869 -0.335072650799869 6
-0.179304857492645 0.391960207651048 -0.335149300649603 -0.107296964354624 1.91939556713563 -1.0826653821592 -0.52338375696029 5
-0.0665963688120655 0.391960207651048 -0.144485908934117 -0.357556363941812 0.889492335333074 -1.35079586593788 -1.08831707544155 5
-0.292013346173225 0.226073846543186 -0.144485908934117 -0.576533338580601 -0.0116729924941593 0.593150141457562 2.11297172928561 8
-0.573784567874675 1.69140336966263 -0.335149300649603 0.268092135026156 -0.848469368333733 -1.21673062404854 -0.805850416200923 5
-0.292013346173225 0.336664753948427 -0.144485908934117 -0.232426664148218 0.277987291450309 -0.412339172712495 -0.429228203880079 5
1.56767671705634 -0.49276705159088 -0.23981760479186 -0.607815763528999 -0.848469368333733 -0.546404414601836 -0.0526059915592356 6
0.835071540632575 -1.04572158861709 -1.00247117165381 -0.545250913632202 -1.23468308025969 -0.680469656491176 0.888949539242873 7
0.778717296292284 0.115482939137946 0.427504266212343 0.111680010284164 0.245802815456479 -0.278273930823154 -0.994161522361344 5
-1.02461852259699 0.281369300245807 -0.23981760479186 0.39322183481975 -1.04157622429671 -0.211241309878483 0.983105092323084 4
3.20194980292475 -0.658653412698742 1.28548952893203 0.174244860180961 0.0526959594935002 1.06237848807026 0.324016220761608 6
-0.630138812214965 0.723732929866772 -0.144485908934117 -0.169861814251421 1.30789052325286 -0.546404414601836 -0.711694863120713 5
0.271529097229675 0.944914744677253 -0.716476084080576 -0.451403638787007 -0.848469368333733 -0.814534898380517 -0.429228203880079 6
-0.742847300895545 0.391960207651048 -0.23981760479186 -0.0134496895094291 -0.558809084389265 -0.211241309878483 -0.240917097719658 7
-0.404721834853805 -0.935130681211845 -0.716476084080576 -0.138579389303023 0.632016527382436 -0.211241309878483 -0.900005969281134 6
0.384237585910255 -0.326880690483019 0.236840874496857 0.0178327354389694 2.56308508701222 -0.278273930823154 -0.994161522361344 5
-0.348367590513515 0.0601874854353251 -0.52581269236509 0.174244860180961 3.27114355887648 -0.412339172712495 -0.711694863120713 5
-0.799201545235834 -0.713948866401362 0.0461774827813699 -0.0134496895094291 -0.0116729924941593 -0.479371793657165 -0.429228203880079 5
1.7930936944175 -1.21160794972495 -0.23981760479186 -0.138579389303023 -0.558809084389265 1.8667699394063 -0.617539310040501 6
-0.404721834853805 1.13844883263643 0.0461774827813699 -0.38883878889021 -1.00939174830288 0.39205227862355 1.1714161984835 7
-0.742847300895545 0.696085203015461 -0.335149300649603 -0.294991514045015 -0.655362512370755 -0.680469656491176 -0.711694863120713 5
2.01851067177866 -0.713948866401362 -0.287483452720732 -0.482686063735405 -0.590993560383095 0.190954415789539 0.794793986162663 6
-0.799201545235834 0.861971564123323 0.0461774827813699 0.674763659355336 -0.269148800444797 -0.546404414601836 0.135705114601186 6
-0.911910033916414 -0.658653412698742 0.3321725703546 -0.232426664148218 0.277987291450309 3.40852022113372 0.135705114601186 6
-1.75722369902076 -1.04572158861709 -0.621144388222833 -1.04576971280658 0.567647575394776 0.928313246180914 3.33699391932836 6
-0.0665963688120655 1.11080110578512 -0.716476084080576 -0.294991514045015 -1.04157622429671 -0.881567519325188 -0.900005969281134 5
-1.30638974429844 -1.10101704231971 9.96067385198667 -0.920640013012983 2.17687137508626 -0.613437035546506 0.983105092323084 4
0.722363051951994 -0.824539773806604 0.0461774827813699 0.39322183481975 0.11706491148116 0.32501965767888 -0.429228203880079 7
1.68038520573692 -1.04572158861709 -0.430480996507346 -0.0447321144578275 -0.977207272309052 0.0568891739001985 -1.18247262852177 6
0.384237585910255 1.6084601891087 0.141509178639113 0.174244860180961 -0.719731464358414 -0.144208688933813 -0.617539310040501 5
-1.25003549995815 -1.76456248675115 -1.00247117165381 -0.545250913632202 3.85046412676541 -0.412339172712495 1.35972730464393 6
1.68038520573692 -1.04572158861709 -0.430480996507346 -0.0447321144578275 -0.977207272309052 0.0568891739001985 -1.18247262852177 6
-1.08097276693728 0.55784656875891 -0.811807779938319 -0.107296964354624 -0.430071180413946 0.0568891739001985 -0.617539310040501 5
-1.08097276693728 0.61314202246153 -0.621144388222833 -0.0760145394062259 -0.462255656407776 0.0568891739001985 -0.617539310040501 5
-0.686493056555255 1.91258518447311 3.09679175022915 -0.0447321144578275 -1.00939174830288 -0.881567519325188 -0.240917097719658 3
-0.686493056555255 0.779028383569392 -0.144485908934117 -0.0134496895094291 -0.590993560383095 -0.747502277435847 -0.994161522361344 5
1.56767671705634 -1.21160794972495 -0.23981760479186 -0.732945463322593 -1.1381296522782 1.1964437299596 0.418171773841819 7
-0.630138812214965 -0.935130681211845 -0.335149300649603 -0.294991514045015 -0.0438574684879891 1.33050897184894 0.512327326922029 7
-0.517430323534385 0.115482939137946 -0.621144388222833 -0.0447321144578275 -0.365702228426287 0.190954415789539 0.0415495615209749 5
-0.517430323534385 0.502551115056289 -0.52581269236509 -0.482686063735405 -0.108226420475649 -0.546404414601836 0.983105092323084 6
-0.517430323534385 -0.216289783077778 -0.335149300649603 -0.38883878889021 -0.655362512370755 -0.144208688933813 1.45388285772414 6
-0.179304857492645 1.55316473540608 0.904162745501059 -0.232426664148218 1.27570604725903 -1.55189372877189 -1.18247262852177 5
0.666008807611704 0.336664753948427 -0.144485908934117 -0.38883878889021 0.728569955363925 -0.144208688933813 -0.900005969281134 5
-0.968264278256705 -0.050403421969916 -0.0491542130763735 -0.420121213838608 -0.623178036376925 0.459084899568221 1.92466062312519 7
0.440591830250544 -1.37749431083281 6.24273771353468 0.956305483890922 -1.17031412827203 -0.345306551767824 0.418171773841819 6
-0.517430323534385 -0.160994329375157 -0.430480996507346 0.0803975853357658 0.889492335333074 -0.546404414601836 -1.27662818160198 5
0.271529097229675 -0.658653412698742 -0.23981760479186 0.299374559974555 -0.108226420475649 0.0568891739001985 0.0415495615209749 5
-0.630138812214965 1.0831533789338 2.09580894372285 0.0803975853357658 -1.10594517628437 -1.7529915916059 0.418171773841819 5
-0.686493056555255 -1.04572158861709 -0.430480996507346 -0.0447321144578275 0.728569955363925 -1.14969800310387 -0.994161522361344 5
-0.911910033916414 0.779028383569392 -0.52581269236509 -0.701663038374194 -0.108226420475649 1.12941110901492 0.418171773841819 6
-0.968264278256705 1.13844883263643 5.19408905909951 1.20656488347811 2.53090061101839 -0.814534898380517 -0.52338375696029 5
0.553300318931125 -0.769244320103983 0.141509178639113 -0.326273938993413 -0.623178036376925 0.660182762402232 -0.240917097719658 6
0.835071540632575 2.49318744835063 -0.144485908934117 -0.169861814251421 3.43206593884563 -1.14969800310387 -0.994161522361344 5
0.384237585910255 -0.769244320103983 -1.09780286751155 -1.23346426249697 0.149249387474989 1.1964437299596 0.418171773841819 6
0.835071540632575 -1.26690340342757 -0.716476084080576 -0.670380613425796 -1.17031412827203 -0.546404414601836 0.983105092323084 7
-0.404721834853805 1.44257382800084 -0.144485908934117 0.111680010284164 0.728569955363925 -1.41782848688255 -1.18247262852177 5
3.08924131424417 -0.216289783077778 0.522835962070086 0.299374559974555 -0.977207272309052 1.8667699394063 1.45388285772414 6
-0.348367590513515 0.391960207651048 0.141509178639113 -0.889357588064585 -1.04157622429671 -0.613437035546506 0.324016220761608 5
1.90580218309808 -1.37749431083281 -0.716476084080576 -0.920640013012983 -0.430071180413946 0.123921794844869 0.135705114601186 7
0.891425784972864 -1.43278976453543 2.42946987922495 -0.0447321144578275 -0.912838320321393 -0.881567519325188 1.92466062312519 7
-0.179304857492645 -0.271585236780398 -0.23981760479186 -0.326273938993413 -0.655362512370755 0.0568891739001985 1.83050507004498 6
-0.348367590513515 0.00489203173270455 -0.716476084080576 -0.294991514045015 -0.204779848457138 -1.14969800310387 -0.617539310040501 6
-0.742847300895545 0.226073846543186 -0.430480996507346 3.3337697799692 -0.0116729924941593 -0.345306551767824 -0.994161522361344 6
0.553300318931125 0.696085203015461 -0.430480996507346 0.39322183481975 -0.333517752432457 -1.55189372877189 -0.805850416200923 5
1.17319700667431 0.253721573394497 0.141509178639113 -0.232426664148218 -0.687546988364584 0.257987036734209 -1.37078373468219 5
-1.58816096599989 -0.216289783077778 -0.621144388222833 -1.23346426249697 1.34007499924669 1.12941110901492 3.33699391932836 8
-0.573784567874675 -1.23925567657626 -1.19313456336929 -0.764227888270991 -1.10594517628437 -0.881567519325188 0.983105092323084 6
0.553300318931125 -0.713948866401362 0.0461774827813699 0.0491151603873678 3.11022117890733 -0.680469656491176 -0.994161522361344 5
1.00413427365344 0.668437476164151 2.52480157508269 0.831175784097328 0.632016527382436 -0.0771760679891425 -0.0526059915592356 6
-0.686493056555255 1.24903974004167 -0.621144388222833 0.737328509252133 1.2435215712652 -1.01563276121453 -0.900005969281134 5
-0.348367590513515 1.22139201319036 1.28548952893203 0.831175784097328 1.40444395123435 -1.35079586593788 -1.08831707544155 5
-0.968264278256705 -0.769244320103983 -0.716476084080576 -0.420121213838608 3.33551251086414 -1.01563276121453 0.983105092323084 6
1.17319700667431 0.115482939137946 0.236840874496857 0.236809710077758 0.0848804354873299 -0.0771760679891425 -0.146761544639446 6
0.327883341569965 -0.713948866401362 3.00146005437141 0.111680010284164 0.0526959594935002 0.794248004291573 0.0415495615209749 7
1.51132247271605 -1.48808521823805 0.0938433307102413 0.0491151603873678 -0.655362512370755 -0.278273930823154 1.26557175156372 5
-0.742847300895545 -0.216289783077778 3.00146005437141 -0.732945463322593 2.4343471830369 0.727215383346903 0.0415495615209749 5
-0.461076079194095 0.391960207651048 -0.621144388222833 0.361939409871352 1.72628871117265 -0.747502277435847 -0.335072650799869 5
-0.348367590513515 -0.216289783077778 -0.52581269236509 -0.670380613425796 -0.462255656407776 -0.0771760679891425 -0.805850416200923 5
-0.742847300895545 0.889619290974633 0.0461774827813699 0.236809710077758 -0.784100416346074 -0.345306551767824 0.794793986162663 6
0.327883341569965 -2.26222157007474 -0.621144388222833 -0.263709089096617 -0.784100416346074 0.727215383346903 1.35972730464393 7
-1.02461852259699 0.779028383569392 1.76214800822075 -0.826792738167788 -0.816284892339903 -0.613437035546506 1.26557175156372 4
-0.855555789576125 -0.271585236780398 -0.430480996507346 -0.232426664148218 0.503278623407117 -0.345306551767824 -0.0526059915592356 5
1.7930936944175 -1.93044884785901 1.47615292064752 0.643481234406937 -0.719731464358414 2.13490042318498 -0.335072650799869 6
-1.08097276693728 0.61314202246153 -0.621144388222833 -0.0760145394062259 -0.462255656407776 0.0568891739001985 -0.617539310040501 5
-0.0102421244717748 -1.48808521823805 -0.430480996507346 -0.107296964354624 -0.590993560383095 0.995345867125585 -0.994161522361344 6
-0.968264278256705 0.723732929866772 0.522835962070086 0.98758790883932 -0.462255656407776 -0.144208688933813 -0.146761544639446 5
0.440591830250544 -1.04572158861709 -0.621144388222833 -0.795510313219389 -0.880653844327563 -0.680469656491176 0.888949539242873 5
-0.799201545235834 -0.49276705159088 -1.00247117165381 -0.420121213838608 -0.236964324450968 -0.479371793657165 0.888949539242873 6
-0.292013346173225 -0.382176144185639 -0.52581269236509 0.142962435232563 0.245802815456479 0.593150141457562 -1.18247262852177 6
0.102466364208805 -1.37749431083281 -0.716476084080576 -0.701663038374194 -0.977207272309052 0.593150141457562 1.26557175156372 7
-0.742847300895545 -0.160994329375157 -0.430480996507346 -0.420121213838608 -0.751915940352244 -0.144208688933813 -1.18247262852177 5
2.07486491611895 -0.879835227509224 1.66681631236301 -0.545250913632202 -0.236964324450968 -0.345306551767824 2.39543838852625 7
0.271529097229675 -0.382176144185639 0.141509178639113 -0.576533338580601 -0.880653844327563 0.928313246180914 3.33699391932836 6
-0.968264278256705 0.170778392840566 -0.0491542130763735 -0.607815763528999 -0.526624608395436 -0.211241309878483 1.1714161984835 7
-0.348367590513515 2.63142608260718 -0.335149300649603 0.58091638451014 -0.430071180413946 -1.14969800310387 -0.429228203880079 5
1.96215642743837 -1.10101704231971 0.904162745501059 0.299374559974555 1.11478366728988 0.727215383346903 0.229860667681396 7
0.046112119868515 0.779028383569392 -0.23981760479186 0.299374559974555 0.953861287320733 -0.412339172712495 -1.18247262852177 4
1.45496822837576 -0.769244320103983 -0.621144388222833 1.08143518368452 -1.00939174830288 0.660182762402232 -0.617539310040501 6
-1.25003549995815 0.972562471528564 0.3321725703546 -0.0760145394062259 -0.558809084389265 0.0568891739001985 -0.240917097719658 5
-0.968264278256705 0.447255661353669 -0.52581269236509 -0.107296964354624 -0.655362512370755 0.526117520512891 0.0415495615209749 5
1.62403096139663 -0.160994329375157 2.57246742301157 0.518351534613344 -0.912838320321393 -0.211241309878483 0.70063843308245 5
-0.0102421244717748 0.281369300245807 0.427504266212343 0.39322183481975 0.567647575394776 -0.211241309878483 -1.27662818160198 6
-1.13732701127757 -0.326880690483019 -1.00247117165381 -0.889357588064585 -0.397886704420116 -1.14969800310387 1.73634951696477 6
2.01851067177866 0.226073846543186 0.141509178639113 -0.0447321144578275 -0.430071180413946 0.861280625236244 0.229860667681396 6
-0.0102421244717748 -1.21160794972495 -0.0491542130763735 -0.169861814251421 -0.0760419444818189 0.794248004291573 1.92466062312519 7
-0.292013346173225 -1.15631249602233 0.236840874496857 0.643481234406937 -0.912838320321393 0.861280625236244 0.512327326922029 7
0.046112119868515 0.170778392840566 -0.335149300649603 0.674763659355336 -0.0438574684879891 -0.881567519325188 0.512327326922029 5
-0.742847300895545 -0.603357958996122 -0.144485908934117 -0.38883878889021 -0.301333276438627 -0.613437035546506 0.418171773841819 5
-0.742847300895545 -0.548062505293501 -0.811807779938319 0.174244860180961 -0.269148800444797 -0.613437035546506 -1.18247262852177 6
0.891425784972864 -0.216289783077778 0.999494441358802 0.330656984922953 -0.0760419444818189 -0.479371793657165 -1.37078373468219 5
0.947780029313154 -0.49276705159088 0.236840874496857 -0.20114423919982 -0.848469368333733 -0.144208688933813 1.07726064540329 7
-1.25003549995815 -0.824539773806604 -0.621144388222833 -0.357556363941812 -0.848469368333733 -0.546404414601836 -0.994161522361344 5
2.52569887084127 -1.26690340342757 0.141509178639113 0.361939409871352 -0.558809084389265 0.794248004291573 0.324016220761608 7
0.496946074590834 0.336664753948427 0.808831049643316 0.549633959561742 0.0526959594935002 0.123921794844869 -0.805850416200923 5
0.947780029313154 0.336664753948427 -0.23981760479186 0.20552728512936 0.535463099400947 -0.144208688933813 -0.240917097719658 6
