fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
1.7610998695847 -0.943008040892799 -0.0727641512255798 1.53664648972587 -1.18159116765706 -0.844029779150196 1.36103829630783 6
-0.646699738691033 0.912478366041978 -0.427711230374748 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.320686169873333 5
-0.176885180978694 0.386295653627639 0.104709388349005 -1.02071582004382 -1.21265950925511 -1.97188409751754 2.38875880341855 5
-0.118158361264652 -1.33072161846126 -0.250237690800164 -1.32607251374767 0.216484204255216 2.53953317595182 1.82818398135816 7
-0.822880197833159 1.71559934814808 1.43576093515839 -0.333663259210175 0.589304303431822 0.49529722391102 -1.11483383445888 6
-0.764153378119117 -0.112193231817525 -0.338974460587456 -0.791698299765941 -1.15052282605901 -0.773538884252237 0.0530303781669266 5
2.46582170615321 -1.38610927239961 -0.161500921012872 -0.0283065655063313 -0.529155994097996 5.00671449738038 -0.600973580903526 7
-0.353065640120821 2.38025119540829 -0.427711230374748 -1.36424210046065 0.43396259544157 -1.47844783323183 0.426746926207186 5
-0.764153378119117 0.0539697299975296 -0.427711230374748 -0.0664761522193118 -0.933044434872653 -0.421084409762444 0.987321748267575 6
-0.764153378119117 -0.943008040892799 -0.161500921012872 0.12437178134559 0.589304303431822 -0.773538884252237 -0.320686169873333 6
-0.176885180978694 -0.776845079077744 -0.516448000162041 -0.333663259210175 1.17960279379478 -0.280102619966526 -1.34840667698405 5
-0.764153378119117 -0.555294463324338 -0.427711230374748 0.0862021946326102 -0.218472578117491 -1.33746604343591 1.36103829630783 6
0.586563475303856 -0.666069771201041 -0.250237690800164 -0.71535912633998 -0.467019310901895 0.00186095962530875 -0.227257032863268 5
-0.529246099262948 -1.55227223421467 -0.250237690800164 -1.09705499346978 0.092210837863014 0.777260803502855 0.426746926207186 7
-0.000704721836566865 1.27249811664126 1.52449770494568 -0.295493672497195 -0.933044434872653 0.213333644319185 0.987321748267575 6
0.175475737305559 -0.333743847570932 -0.161500921012872 -1.0588854067568 -0.560224335696047 1.05922438309469 0.70703433723738 5
0.410383016161729 1.60482404027137 0.104709388349005 0.238880541484532 -0.715566043686299 -0.139120830170609 -0.600973580903526 5
-0.294338820406779 0.940172193011154 -0.516448000162041 -0.142815325645273 -0.342745944509693 0.283824539217143 0.426746926207186 5
-1.58632885411571 1.77098700208643 -0.960131849098501 -1.44058127388661 1.30387616018698 1.20020617289061 2.29532966640848 8
1.23255849215832 -0.666069771201041 0.637130007072758 -0.257324085784214 0.247552545853267 1.69364243717632 -0.507544443893462 6
-0.822880197833159 -0.167580885755877 -0.871395079311209 0.0862021946326102 0.092210837863014 0.918242593298772 -0.881260991933722 5
0.762743934445983 -0.832232733016095 0.0159726185617124 0.506067648475395 0.092210837863014 0.354315434115102 -0.414115306883397 7
0.234202557019602 0.884784539072803 0.459656467498173 0.12437178134559 1.08639776900063 0.636279013706937 1.08075088527764 6
0.762743934445983 1.32788577057962 0.370919697710881 -0.0283065655063313 0.868919377814277 -0.0686299352726501 -0.0403987588431379 6
0.175475737305559 -1.19225248361538 -0.250237690800164 -0.142815325645273 -1.24372785085316 0.142842749421226 1.36103829630783 6
-0.176885180978694 0.995559846949506 0.104709388349005 -0.104645738932292 -0.373814286107744 -0.844029779150196 -0.881260991933722 5
2.75945580472342 -0.333743847570932 1.61323447473297 0.0862021946326102 0.030074154666913 0.213333644319185 2.10847139238835 6
-0.294338820406779 -0.499906809385986 0.193446158136297 0.658745995327317 1.52135455137334 0.142842749421226 -0.974690128943786 5
1.46746577101449 -0.333743847570932 -0.338974460587456 3.36878665194893 0.620372645029873 0.777260803502855 0.333317789197122 6
-1.52760203440167 0.386295653627639 -0.960131849098501 -0.75352871305296 -0.870907751676552 -0.63255709445632 1.64132570733803 6
-0.235612000692736 -1.93998581178313 -0.250237690800164 -1.28790292703469 0.651440986627923 1.97560601676815 0.800463474247446 5
-0.822880197833159 1.16172280876456 -0.161500921012872 -1.09705499346978 -0.933044434872653 -0.139120830170609 0.987321748267575 6
-0.353065640120821 -0.555294463324338 0.104709388349005 -0.371832845923156 0.527167620235721 -0.491575304660403 0.0530303781669266 6
-0.235612000692736 2.82335242691511 -0.250237690800164 0.0480326079196297 -0.529155994097996 -0.703047989354279 -0.507544443893462 6
0.351656196447687 0.497070961504342 1.2582873955838 3.33061706523595 3.16797665607002 1.97560601676815 -1.16154840296392 5
-0.05943154155061 0.164745037874233 0.814603546647342 -0.180984912358253 1.80096962575579 -0.209611725068568 -0.974690128943786 5
-1.05778747668933 -0.00141792394082199 -0.427711230374748 -0.75352871305296 -0.0631308701272385 1.27069706778857 -0.133827895853202 6
-0.646699738691033 -0.638375944231865 -0.427711230374748 -0.0664761522193118 -0.032062528529188 -0.0686299352726501 -1.16154840296392 5
-0.764153378119117 0.386295653627639 1.79070801430756 -0.562680779488058 1.9873796753441 3.66738749431916 -0.227257032863268 5
1.23255849215832 -0.0568055778791736 -0.427711230374748 -0.104645738932292 -1.0262494596668 0.777260803502855 0.89389261125751 6
-1.70378249354379 -0.610682117262689 -0.427711230374748 0.353389301623473 0.278620887451317 -0.0686299352726501 1.73475484434809 7
-1.11651429640337 0.7740092311961 -0.338974460587456 -1.44058127388661 0.0611424962649635 -1.12599335874203 0.89389261125751 6
-1.17524111611741 -0.333743847570932 -0.960131849098501 -1.0588854067568 -0.404882627705794 -1.19648425363999 1.73475484434809 6
-0.000704721836566865 -1.49688458027631 -0.960131849098501 -0.257324085784214 -0.715566043686299 0.354315434115102 -0.787831854923657 6
0.292929376733645 -0.389131501509283 0.104709388349005 -0.677189539626999 -0.870907751676552 0.988733488196731 3.3230501735192 6
-1.23396793583146 1.41096725148714 -0.338974460587456 -0.868037473191902 -1.0262494596668 -0.280102619966526 -0.414115306883397 4
-0.411792459834864 0.0539697299975296 -0.693921539736625 0.0862021946326102 -0.467019310901895 -0.985011568946114 -0.0403987588431379 6
