fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
1.7610998695846998 -0.9430080408927991 -0.0727641512255798 1.5366464897258703 -1.18159116765706 -0.8440297791501958 1.3610382963078302 6
-0.6466997386910329 0.912478366041978 -0.42771123037474795 -0.257324085784214 -0.808771068480451 -0.773538884252237 -0.32068616987333304 5
-0.17688518097869396 0.38629565362763896 0.104709388349005 -1.02071582004382 -1.2126595092551102 -1.9718840975175402 2.38875880341855 5
-0.118158361264652 -1.33072161846126 -0.25023769080016395 -1.3260725137476699 0.216484204255216 2.53953317595182 1.8281839813581597 7
-0.8228801978331591 1.71559934814808 1.4357609351583898 -0.333663259210175 0.5893043034318219 0.49529722391102 -1.1148338344588797 6
-0.764153378119117 -0.112193231817525 -0.338974460587456 -0.7916982997659409 -1.1505228260590101 -0.773538884252237 0.0530303781669266 5
2.46582170615321 -1.38610927239961 -0.16150092101287197 -0.0283065655063313 -0.5291559940979961 5.00671449738038 -0.600973580903526 7
-0.3530656401208211 2.38025119540829 -0.42771123037474795 -1.36424210046065 0.43396259544157 -1.47844783323183 0.4267469262071861 5
-0.764153378119117 0.0539697299975296 -0.42771123037474795 -0.0664761522193118 -0.9330444348726529 -0.421084409762444 0.9873217482675749 6
-0.764153378119117 -0.9430080408927991 -0.16150092101287197 0.12437178134559 0.5893043034318219 -0.773538884252237 -0.32068616987333304 6
-0.17688518097869396 -0.776845079077744 -0.5164480001620411 -0.333663259210175 1.1796027937947802 -0.28010261996652597 -1.34840667698405 5
-0.764153378119117 -0.5552944633243381 -0.42771123037474795 0.0862021946326102 -0.21847257811749105 -1.3374660434359098 1.3610382963078302 6
0.586563475303856 -0.666069771201041 -0.25023769080016395 -0.7153591263399799 -0.467019310901895 0.00186095962530875 -0.22725703286326798 5
-0.529246099262948 -1.55227223421467 -0.25023769080016395 -1.0970549934697802 0.09221083786301401 0.777260803502855 0.4267469262071861 7
-0.000704721836566865 1.27249811664126 1.5244977049456798 -0.295493672497195 -0.9330444348726529 0.21333364431918497 0.9873217482675749 6
0.175475737305559 -0.333743847570932 -0.16150092101287197 -1.0588854067568 -0.560224335696047 1.05922438309469 0.70703433723738 5
