fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.704017114731941 -0.887620386954447 -0.427711230374748 -0.0283065655063313 -0.622361018892148 -0.985011568946114 -0.881260991933722 5
0.880197573874068 -0.167580885755877 0.104709388349005 6.38418400227439 -0.808771068480451 0.988733488196731 0.239888652187056 6
-0.411792459834864 -0.555294463324338 -0.338974460587456 -0.295493672497195 0.620372645029873 -0.0686299352726501 -0.881260991933722 5
0.410383016161729 0.884784539072803 -0.0727641512255798 0.200710954771551 -0.249540919715542 -0.350593514864485 -1.06811926595385 5
-0.881607017547202 -0.666069771201041 5.60638911516112 0.0480326079196297 -0.032062528529188 -0.0686299352726501 -0.320686169873333 6
-1.11651429640337 -0.887620386954447 -0.516448000162041 -0.333663259210175 0.092210837863014 -0.209611725068568 -0.600973580903526 6
-1.46887521468763 0.829396885134452 -0.605184769949333 0.162541368058571 1.49028620977529 -0.914520674048155 -0.414115306883397 5
1.64364623015662 -1.21994631058456 -0.250237690800164 -0.868037473191902 -1.11945448446096 1.27069706778857 0.426746926207186 7
-0.470519279548906 -0.666069771201041 1.08081385600922 0.811424342179239 1.49028620977529 -0.491575304660403 -1.25497753997398 5
1.52619259072853 -0.776845079077744 -0.605184769949333 1.34579855616097 -0.995181118068754 0.706769908604896 -0.600973580903526 6
-0.705426558405075 0.386295653627639 -0.161500921012872 -0.142815325645273 -0.280609261313592 -0.280102619966526 0.426746926207186 6
-0.646699738691033 0.497070961504342 -0.161500921012872 -0.677189539626999 -0.000994186931137507 -0.985011568946114 1.26760915929777 6
0.469109835875771 -0.333743847570932 0.104709388349005 0.429728475049434 1.86310630895189 -0.421084409762444 -1.25497753997398 5
0.116748917591517 0.303214172720111 -0.338974460587456 -0.180984912358253 -0.498087652499946 -1.19648425363999 -0.600973580903526 6
-0.646699738691033 0.552458615442693 -0.516448000162041 0.544237235188376 -0.249540919715542 -0.491575304660403 -1.34840667698405 6
-0.411792459834864 -0.0568055778791736 0.459656467498173 -0.600850366201038 0.216484204255216 -0.562066199558362 -1.25497753997398 5
-0.940333837261244 0.275520345750935 -0.605184769949333 0.544237235188376 0.589304303431822 -0.773538884252237 -1.16154840296392 5
